ho-gl-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,29.186999320983887,10,-9
0,1,0,1,29.397099018096924,10,-9
0,2,0,1,40.36089038848877,10,-9
0,3,0,1,29.510454654693604,10,-9
0,4,0,1,40.160083055496216,10,-9
0,5,0,1,29.76906728744507,10,-9
0,6,0,1,24.612483978271484,10,-9
0,7,0,1,24.478779077529907,10,-9
0,8,0,1,29.61600947380066,10,-9
0,9,0,1,42.79229664802551,10,-9
1,0,0,0,16.197588443756104,6,-6
1,1,0,0,15.479233026504517,8,-8
1,2,0,0,16.049038887023926,28,-28
1,3,0,0,15.978575468063354,30,-30
1,4,0,0,16.187469244003296,10,-10
1,5,0,0,15.408223628997803,56,-56
1,6,0,0,16.238099813461304,6,-6
1,7,0,0,16.02031373977661,4,-4
1,8,0,0,16.120994329452515,20,-20
1,9,0,0,43.1747989654541,14,-14
2,0,0,0,42.804933309555054,14,-14
2,1,0,0,42.34880471229553,30,-30
2,2,0,0,32.33296871185303,7,-5
2,3,0,0,54.63372302055359,22,-22
2,4,0,0,21.027379989624023,3,-3
2,5,0,0,54.31592559814453,18,-18
2,6,0,0,54.29880237579346,64,-64
2,7,0,1,77.28898930549622,14,-13
2,8,0,0,42.79126453399658,20,-20
2,9,0,0,54.13347625732422,36,-36
3,0,0,0,20.511767148971558,12,-12
3,1,0,0,20.31006693840027,44,-44
3,2,0,0,20.370542287826538,8,-8
3,3,0,0,20.890777587890625,12,-12
3,4,0,0,21.05115818977356,3,-3
3,5,0,0,20.91120195388794,8,-8
3,6,0,0,20.258954524993896,76,-76
3,7,0,0,19.80911159515381,3,-3
3,8,0,0,20.182676315307617,22,-22
3,9,0,1,63.873774766922,18,-17
4,0,0,1,24.06862163543701,6,-5
4,1,0,1,23.813082695007324,6,-5
4,2,0,1,24.310016870498657,6,-5
4,3,0,1,19.410371780395508,6,-5
4,4,0,1,24.327133893966675,6,-5
4,5,0,1,24.573612689971924,6,-5
4,6,0,1,24.292779445648193,6,-5
4,7,0,1,24.400166749954224,6,-5
