alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.14391064643859863,12,-11
0,1,0,1,0.13594532012939453,14,-13
0,2,0,1,0.13416266441345215,13,-12
0,3,0,1,0.1317005157470703,18,-17
0,4,0,1,0.13089776039123535,14,-13
0,5,0,1,0.1378030776977539,16,-15
0,6,0,1,0.14465808868408203,21,-20
0,7,0,1,0.13771319389343262,17,-16
0,8,0,1,0.13976335525512695,19,-18
0,9,0,1,0.15578961372375488,14,-13
1,0,0,1,0.1369774341583252,14,6
1,1,0,1,0.1345820426940918,15,5
1,2,0,1,0.13745999336242676,17,3
1,3,0,1,0.1345539093017578,16,4
1,4,0,1,0.1331493854522705,18,2
1,5,0,1,0.13395380973815918,17,3
1,6,0,1,0.13455438613891602,15,5
1,7,0,1,0.1386110782623291,13,7
1,8,0,1,0.13332676887512207,14,6
1,9,0,1,0.13456225395202637,18,2
2,0,0,1,0.13271427154541016,17,23
2,1,0,1,0.13241934776306152,16,24
2,2,0,1,0.13645243644714355,13,27
2,3,0,1,0.13394546508789062,14,26
2,4,0,1,0.1336042881011963,18,22
2,5,0,1,0.134537935256958,16,24
2,6,0,1,0.131439208984375,15,25
2,7,0,1,0.1312100887298584,20,20
2,8,0,1,0.13085627555847168,11,29
2,9,0,1,0.13082218170166016,17,23
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.14383602142333984,17,-16
0,1,0,1,0.13166379928588867,11,-10
0,2,0,1,0.13605761528015137,18,-17
0,3,0,1,0.1322159767150879,15,-14
0,4,0,1,0.13405704498291016,20,-19
0,5,0,1,0.13472533226013184,16,-15
0,6,0,1,0.13408446311950684,16,-15
0,7,0,1,0.13321208953857422,14,-13
0,8,0,1,0.13272929191589355,15,-14
0,9,0,1,0.1336531639099121,17,-16
1,0,0,1,0.13387417793273926,17,3
1,1,0,1,0.13135743141174316,12,8
1,2,0,1,0.13150906562805176,11,9
1,3,0,1,0.13610386848449707,18,2
1,4,0,1,0.13279509544372559,14,6
1,5,0,1,0.13291120529174805,11,9
1,6,0,1,0.1321260929107666,16,4
1,7,0,1,0.13464021682739258,12,8
1,8,0,1,0.13789844512939453,16,4
1,9,0,1,0.13412046432495117,15,5
2,0,0,1,0.1318213939666748,13,27
2,1,0,1,0.13269662857055664,15,25
2,2,0,1,0.13872528076171875,12,28
2,3,0,1,0.13588953018188477,17,23
2,4,0,1,0.13614511489868164,15,25
2,5,0,1,0.13492035865783691,15,25
2,6,0,1,0.13220548629760742,15,25
2,7,0,1,0.13224530220031738,12,28
2,8,0,1,0.13269567489624023,12,28
2,9,0,1,0.1351792812347412,22,18
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.13449668884277344,14,-13
0,1,0,1,0.1314709186553955,16,-15
0,2,0,1,0.13325119018554688,16,-15
0,3,0,1,0.132965087890625,14,-13
0,4,0,1,0.13164830207824707,17,-16
0,5,0,1,0.13210797309875488,13,-12
0,6,0,1,0.13332414627075195,18,-17
0,7,0,1,0.13607168197631836,15,-14
0,8,0,1,0.13521122932434082,19,-18
0,9,0,1,0.13281822204589844,15,-14
1,0,0,1,0.13302159309387207,14,6
1,1,0,1,0.1341092586517334,14,6
1,2,0,1,0.13418102264404297,19,1
1,3,0,1,0.13713741302490234,15,5
1,4,0,1,0.13340544700622559,16,4
1,5,0,1,0.13732242584228516,14,6
1,6,0,1,0.13430118560791016,15,5
1,7,0,1,0.13140034675598145,23,-3
1,8,0,1,0.1360471248626709,13,7
1,9,0,1,0.13396644592285156,12,8
2,0,0,1,0.13288497924804688,16,24
2,1,0,1,0.13204383850097656,14,26
2,2,0,1,0.1302332878112793,15,25
2,3,0,1,0.13829302787780762,19,21
2,4,0,1,0.1327965259552002,16,24
2,5,0,1,0.13451552391052246,13,27
2,6,0,1,0.1378779411315918,20,20
2,7,0,1,0.13728713989257812,14,26
2,8,0,1,0.13411498069763184,18,22
2,9,0,1,0.1378929615020752,13,27
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.036757707595825195,22,-21
0,1,0,1,0.04982590675354004,46,-45
0,2,0,1,0.05144095420837402,52,-51
0,3,0,1,0.051052093505859375,44,-43
0,4,0,1,0.051119327545166016,56,-55
0,5,0,1,0.049987077713012695,29,-28
0,6,0,1,0.05070853233337402,49,-48
0,7,0,1,0.03859710693359375,38,-37
0,8,0,1,0.04923057556152344,35,-34
0,9,0,1,0.05002951622009277,43,-42
1,0,0,1,0.049093008041381836,32,-12
1,1,0,1,0.03629112243652344,32,-12
1,2,0,1,0.04860949516296387,36,-16
1,3,0,1,0.05310463905334473,47,-27
1,4,0,1,0.03951406478881836,33,-13
1,5,0,1,0.05213046073913574,64,-44
1,6,0,1,0.05000638961791992,27,-7
1,7,0,1,0.03696107864379883,28,-8
1,8,0,1,0.049889326095581055,39,-19
1,9,0,1,0.0420076847076416,57,-37
2,0,0,1,0.04999589920043945,38,2
2,1,0,1,0.05111432075500488,49,-9
2,2,0,1,0.0384979248046875,44,-4
2,3,0,1,0.04232311248779297,40,0
2,4,0,1,0.05130195617675781,50,-10
2,5,0,1,0.04014396667480469,54,-14
2,6,0,1,0.04306793212890625,74,-34
2,7,0,1,0.04961037635803223,39,1
2,8,0,1,0.040116310119628906,52,-12
2,9,0,1,0.050409793853759766,48,-8
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.014729738235473633,32,-31
0,1,0,1,0.018155813217163086,62,-61
0,2,0,1,0.016925334930419922,54,-53
0,3,0,1,0.01636362075805664,51,-50
0,4,0,1,0.015898466110229492,49,-48
0,5,0,1,0.016724109649658203,60,-59
0,6,0,1,0.01494908332824707,36,-35
0,7,0,1,0.016089677810668945,49,-48
0,8,0,1,0.01746368408203125,54,-53
0,9,0,1,0.017678260803222656,44,-43
1,0,0,1,0.014682531356811523,34,-14
1,1,0,1,0.01479196548461914,30,-10
1,2,0,1,0.015625715255737305,45,-25
1,3,0,1,0.014731884002685547,37,-17
1,4,0,1,0.014217615127563477,31,-11
1,5,0,1,0.015205621719360352,42,-22
1,6,0,1,0.014357566833496094,31,-11
1,7,0,1,0.014376401901245117,32,-12
1,8,0,1,0.01675128936767578,52,-32
1,9,0,1,0.01617717742919922,46,-26
2,0,0,1,0.017477989196777344,67,-27
2,1,0,1,0.018265724182128906,68,-28
2,2,0,1,0.01621723175048828,49,-9
2,3,0,1,0.017010211944580078,37,3
2,4,0,1,0.01501011848449707,32,8
2,5,0,1,0.014489173889160156,34,6
2,6,0,1,0.01772141456604004,51,-11
2,7,0,1,0.016138315200805664,44,-4
2,8,0,1,0.014702081680297852,28,12
2,9,0,1,0.01897740364074707,74,-34
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.03613853454589844,69,-68
0,1,0,1,0.02439427375793457,35,-34
0,2,0,1,0.027093172073364258,60,-59
0,3,0,1,0.028291702270507812,79,-78
0,4,0,1,0.024088382720947266,29,-28
0,5,0,1,0.024770498275756836,30,-29
0,6,0,1,0.024384021759033203,35,-34
0,7,0,1,0.024054288864135742,30,-29
0,8,0,1,0.026444435119628906,52,-51
0,9,0,1,0.024892807006835938,36,-35
1,0,0,1,0.027094125747680664,60,-40
1,1,0,1,0.024151086807250977,29,-9
1,2,0,1,0.024511098861694336,40,-20
