alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.16513895988464355,2,-2
0,1,0,1,0.18295788764953613,8,-7
0,2,0,0,0.1631014347076416,2,-2
0,3,0,1,0.09134197235107422,8,-7
0,4,0,1,0.17897868156433105,8,-7
0,5,0,1,0.27020955085754395,8,-7
0,6,0,1,0.09381270408630371,8,-7
0,7,0,1,0.09164571762084961,8,-7
0,8,0,1,0.17983460426330566,8,-7
0,9,0,0,0.16094636917114258,2,-2
1,0,0,0,0.16140055656433105,2,-2
1,1,0,0,0.16569995880126953,2,-2
1,2,0,0,0.1618030071258545,2,-2
1,3,0,1,0.09359216690063477,12,-11
1,4,0,0,0.1617588996887207,2,-2
1,5,0,1,0.17892146110534668,12,-11
1,6,0,1,0.09332585334777832,12,-11
1,7,0,0,0.16258454322814941,2,-2
1,8,0,1,0.17944836616516113,12,-11
1,9,0,0,0.16341614723205566,2,-2
2,0,0,0,0.17377567291259766,6,-6
2,1,0,0,0.17452573776245117,2,-2
2,2,0,1,0.2786245346069336,10,-9
2,3,0,0,0.17232680320739746,2,-2
2,4,0,1,0.1951768398284912,10,-9
2,5,0,0,0.17387938499450684,2,-2
2,6,0,0,0.17421293258666992,6,-6
2,7,0,1,0.19635939598083496,10,-9
2,8,0,0,0.17638158798217773,2,-2
2,9,0,0,0.17757606506347656,2,-2
3,0,0,1,0.10711383819580078,14,-13
3,1,0,0,0.17758846282958984,2,-2
3,2,0,1,0.2035524845123291,18,-17
3,3,0,0,0.27585601806640625,8,-8
3,4,0,1,0.10585308074951172,14,-13
3,5,0,0,0.17753219604492188,2,-2
3,6,0,0,0.17952537536621094,2,-2
3,7,0,1,0.10819506645202637,14,-13
3,8,0,0,0.1774153709411621,2,-2
3,9,0,0,0.17958664894104004,2,-2
4,0,0,1,0.10855388641357422,6,-5
4,1,0,1,0.11449337005615234,6,-5
4,2,0,1,0.20807957649230957,6,-5
4,3,0,1,0.20241189002990723,6,-5
4,4,0,1,0.10557413101196289,6,-5
4,5,0,1,0.10628747940063477,6,-5
4,6,0,1,0.10314559936523438,6,-5
4,7,0,1,0.10365438461303711,6,-5
4,8,0,1,0.10212278366088867,6,-5
4,9,0,1,0.10270953178405762,6,-5
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.17551636695861816,10,-9
0,1,0,1,0.09191298484802246,10,-9
0,2,0,1,0.17746210098266602,10,-9
0,3,0,1,0.08853006362915039,10,-9
0,4,0,1,0.17434120178222656,10,-9
0,5,0,1,0.08973574638366699,10,-9
0,6,0,1,0.09221911430358887,10,-9
0,7,0,1,0.26525068283081055,10,-9
0,8,0,1,0.09682202339172363,10,-9
0,9,0,1,0.18001580238342285,10,-9
1,0,0,0,0.16318726539611816,4,-4
1,1,0,1,0.17680811882019043,12,-11
1,2,0,0,0.1619870662689209,2,-2
1,3,0,1,0.0915682315826416,12,-11
1,4,0,1,0.09140348434448242,12,-11
1,5,0,0,0.1598191261291504,2,-2
1,6,0,1,0.0934762954711914,12,-11
1,7,0,1,0.0917513370513916,12,-11
1,8,0,0,0.1631608009338379,2,-2
1,9,0,1,0.09283804893493652,12,-11
2,0,0,1,0.1899089813232422,12,-11
2,1,0,0,0.17249703407287598,4,-4
2,2,0,1,0.2674720287322998,12,-11
2,3,0,0,0.17072105407714844,4,-4
2,4,0,1,0.19434595108032227,12,-11
2,5,0,0,0.17104315757751465,4,-4
2,6,0,1,0.19058632850646973,12,-11
2,7,0,0,0.1777660846710205,2,-2
2,8,0,1,0.1057732105255127,12,-11
2,9,0,1,0.19239187240600586,12,-11
3,0,0,1,0.10204386711120605,18,-17
3,1,0,0,0.17472290992736816,2,-2
3,2,0,0,0.17546653747558594,2,-2
3,3,0,0,0.26674866676330566,10,-10
3,4,0,0,0.177168607711792,2,-2
3,5,0,0,0.17880702018737793,6,-6
3,6,0,0,0.17120838165283203,2,-2
3,7,0,0,0.1758277416229248,2,-2
3,8,0,0,0.1745920181274414,2,-2
3,9,0,0,0.1764822006225586,2,-2
4,0,0,1,0.10259866714477539,6,-5
4,1,0,1,0.1005396842956543,6,-5
4,2,0,1,0.10445380210876465,6,-5
4,3,0,1,0.10157203674316406,6,-5
4,4,0,1,0.10399508476257324,6,-5
4,5,0,1,0.10087394714355469,6,-5
4,6,0,1,0.10386347770690918,6,-5
4,7,0,1,0.10252165794372559,6,-5
4,8,0,1,0.10476422309875488,6,-5
4,9,0,1,0.18785476684570312,6,-5
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.09569549560546875,10,-9
0,1,0,1,0.09053206443786621,10,-9
0,2,0,0,0.1637744903564453,2,-2
0,3,0,1,0.18235993385314941,10,-9
0,4,0,1,0.09270501136779785,10,-9
0,5,0,1,0.09521889686584473,10,-9
0,6,0,1,0.09419488906860352,10,-9
0,7,0,1,0.2581310272216797,10,-9
0,8,0,1,0.09252715110778809,10,-9
0,9,0,1,0.0926506519317627,10,-9
1,0,0,1,0.09509944915771484,12,-11
1,1,0,0,0.16328859329223633,2,-2
1,2,0,0,0.1675853729248047,4,-4
1,3,0,1,0.18308806419372559,12,-11
1,4,0,0,0.1685640811920166,2,-2
1,5,0,1,0.17969799041748047,12,-11
1,6,0,0,0.16057252883911133,2,-2
1,7,0,0,0.16234803199768066,2,-2
1,8,0,1,0.18045449256896973,12,-11
1,9,0,0,0.1621718406677246,2,-2
2,0,0,1,0.10379195213317871,12,-11
2,1,0,1,0.19280648231506348,12,-11
2,2,0,0,0.1732957363128662,4,-4
2,3,0,0,0.17533040046691895,4,-4
2,4,0,0,0.1737978458404541,4,-4
2,5,0,1,0.19408822059631348,12,-11
2,6,0,1,0.10539937019348145,12,-11
2,7,0,1,0.10376214981079102,12,-11
2,8,0,1,0.10293245315551758,12,-11
2,9,0,1,0.10220074653625488,12,-11
3,0,0,0,0.17745471000671387,2,-2
3,1,0,0,0.17670702934265137,2,-2
3,2,0,0,0.18042874336242676,2,-2
3,3,0,0,0.18129253387451172,2,-2
3,4,0,0,0.17732524871826172,2,-2
3,5,0,1,0.19794821739196777,14,-13
3,6,0,0,0.17685461044311523,2,-2
3,7,0,1,0.1975255012512207,14,-13
3,8,0,1,0.20454835891723633,18,-17
3,9,0,1,0.19643020629882812,14,-13
4,0,0,1,0.10821151733398438,6,-5
4,1,0,1,0.10672926902770996,6,-5
4,2,0,1,0.10247468948364258,6,-5
4,3,0,1,0.10675215721130371,6,-5
4,4,0,1,0.10483241081237793,6,-5
4,5,0,1,0.10176730155944824,6,-5
4,6,0,1,0.10569500923156738,6,-5
4,7,0,1,0.20387721061706543,6,-5
4,8,0,1,0.20052599906921387,6,-5
4,9,0,1,0.10540413856506348,6,-5
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.025978803634643555,10,-9
0,1,0,1,0.010559797286987305,10,-9
0,2,0,0,0.016214370727539062,2,-2
0,3,0,1,0.010412931442260742,10,-9
0,4,0,0,0.015947341918945312,2,-2
0,5,0,0,0.01602768898010254,2,-2
0,6,0,1,0.010184049606323242,10,-9
0,7,0,0,0.016193389892578125,2,-2
0,8,0,1,0.010353326797485352,10,-9
0,9,0,1,0.018352985382080078,10,-9
1,0,0,1,0.0186154842376709,12,-11
1,1,0,0,0.016407012939453125,2,-2
1,2,0,0,0.016060352325439453,2,-2
1,3,0,0,0.016225814819335938,2,-2
1,4,0,0,0.016620159149169922,2,-2
1,5,0,1,0.01071619987487793,12,-11
1,6,0,0,0.01620197296142578,4,-4
1,7,0,0,0.01595616340637207,2,-2
1,8,0,0,0.017234325408935547,4,-4
1,9,0,1,0.018678903579711914,12,-11
2,0,0,1,0.018637418746948242,10,-9
2,1,0,1,0.010883331298828125,10,-9
2,2,0,1,0.01051783561706543,10,-9
2,3,0,1,0.010551929473876953,10,-9
2,4,0,0,0.016328096389770508,2,-2
2,5,0,0,0.01673746109008789,4,-4
2,6,0,0,0.016759872436523438,4,-4
2,7,0,1,0.01061248779296875,10,-9
2,8,0,1,0.018732786178588867,10,-9
2,9,0,0,0.017077207565307617,2,-2
3,0,0,0,0.01732802391052246,2,-2
3,1,0,0,0.017847299575805664,2,-2
3,2,0,1,0.01171255111694336,14,-13
3,3,0,1,0.03983163833618164,18,-17
3,4,0,0,0.017061948776245117,2,-2
3,5,0,1,0.028722047805786133,14,-13
3,6,0,1,0.03329038619995117,18,-17
3,7,0,1,0.020134687423706055,14,-13
3,8,0,0,0.017485857009887695,2,-2
3,9,0,1,0.0348818302154541,18,-17
4,0,0,1,0.009961605072021484,6,-5
4,1,0,1,0.010123729705810547,6,-5
4,2,0,1,0.010486125946044922,6,-5
4,3,0,1,0.011157751083374023,6,-5
4,4,0,1,0.010461807250976562,6,-5
4,5,0,1,0.018709421157836914,6,-5
4,6,0,1,0.010822772979736328,6,-5
4,7,0,1,0.01015472412109375,6,-5
4,8,0,1,0.01014089584350586,6,-5
4,9,0,1,0.018807172775268555,6,-5
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.009997129440307617,10,-9
0,1,0,1,0.018416166305541992,10,-9
0,2,0,1,0.025319576263427734,10,-9
0,3,0,1,0.009816884994506836,10,-9
0,4,0,0,0.015674591064453125,2,-2
0,5,0,0,0.015752792358398438,2,-2
0,6,0,1,0.01006770133972168,10,-9
0,7,0,1,0.009864091873168945,10,-9
0,8,0,0,0.015516281127929688,2,-2
0,9,0,1,0.018134355545043945,10,-9
1,0,0,1,0.018460988998413086,12,-11
1,1,0,0,0.0160675048828125,4,-4
1,2,0,1,0.018661975860595703,12,-11
1,3,0,0,0.015535593032836914,2,-2
1,4,0,1,0.017771005630493164,12,-11
1,5,0,1,0.009947061538696289,12,-11
1,6,0,0,0.01543736457824707,2,-2
1,7,0,0,0.015883922576904297,4,-4
1,8,0,1,0.01917552947998047,12,-11
1,9,0,1,0.010666131973266602,12,-11
2,0,0,0,0.017052173614501953,2,-2
2,1,0,0,0.016814470291137695,4,-4
2,2,0,1,0.01054525375366211,10,-9
2,3,0,0,0.01584005355834961,2,-2
2,4,0,1,0.01813650131225586,10,-9
2,5,0,0,0.015743494033813477,2,-2
2,6,0,0,0.016047954559326172,4,-4
2,7,0,1,0.017864465713500977,10,-9
2,8,0,0,0.01646566390991211,2,-2
2,9,0,1,0.01013946533203125,10,-9
3,0,0,1,0.011519193649291992,14,-13
3,1,0,1,0.019881010055541992,14,-13
3,2,0,1,0.03894305229187012,18,-17
3,3,0,0,0.016704797744750977,2,-2
3,4,0,1,0.019145488739013672,14,-13
3,5,0,1,0.021540403366088867,18,-17
3,6,0,0,0.017241477966308594,2,-2
3,7,0,1,0.019374847412109375,14,-13
3,8,0,0,0.01659107208251953,2,-2
3,9,0,1,0.021729230880737305,18,-17
4,0,0,1,0.010292768478393555,6,-5
4,1,0,1,0.009784460067749023,6,-5
4,2,0,1,0.009709358215332031,6,-5
4,3,0,1,0.019819259643554688,6,-5
4,4,0,1,0.009648799896240234,6,-5
4,5,0,1,0.009852409362792969,6,-5
4,6,0,1,0.009622335433959961,6,-5
4,7,0,1,0.009627819061279297,6,-5
4,8,0,1,0.009619712829589844,6,-5
4,9,0,1,0.009672403335571289,6,-5
ma-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.007263898849487305,0,0
0,1,0,0,0.007721900939941406,0,0
0,2,0,0,0.007459878921508789,0,0
0,3,0,0,0.0077588558197021484,0,0
0,4,0,0,0.007456779479980469,0,0
0,5,0,0,0.007416248321533203,0,0
0,6,0,0,0.007386684417724609,0,0
0,7,0,0,0.007425546646118164,0,0
0,8,0,0,0.007360696792602539,0,0
0,9,0,0,0.007434844970703125,0,0
1,0,0,0,0.0073490142822265625,0,0
1,1,0,0,0.008205175399780273,0,0
1,2,0,0,0.007538318634033203,0,0
1,3,0,0,0.007557392120361328,0,0
1,4,0,0,0.00752568244934082,0,0
1,5,0,0,0.007569789886474609,0,0
1,6,0,0,0.007647275924682617,0,0
1,7,0,0,0.007532596588134766,0,0
1,8,0,0,0.0074803829193115234,0,0
1,9,0,0,0.00753474235534668,0,0
2,0,0,0,0.0074465274810791016,0,0
2,1,0,0,0.008147954940795898,0,0
2,2,0,0,0.007669925689697266,0,0
2,3,0,0,0.007721424102783203,0,0
2,4,0,0,0.007607221603393555,0,0
2,5,0,0,0.007636070251464844,0,0
2,6,0,0,0.0076525211334228516,0,0
2,7,0,0,0.007558345794677734,0,0
2,8,0,0,0.0075702667236328125,0,0
2,9,0,0,0.007624149322509766,0,0
3,0,0,0,0.007413148880004883,0,0
3,1,0,0,0.00789952278137207,0,0
3,2,0,0,0.0075757503509521484,0,0
3,3,0,0,0.008370399475097656,0,0
3,4,0,0,0.007880449295043945,0,0
3,5,0,0,0.009185552597045898,0,0
3,6,0,0,0.007838249206542969,0,0
3,7,0,0,0.007822275161743164,0,0
3,8,0,0,0.00788116455078125,0,0
3,9,0,0,0.008332014083862305,0,0
4,0,0,1,0.026807546615600586,6,-5
4,1,0,1,0.02675604820251465,6,-5
4,2,0,1,0.027783870697021484,6,-5
4,3,0,1,0.018186330795288086,6,-5
4,4,0,1,0.027025938034057617,6,-5
4,5,0,1,0.027344465255737305,6,-5
4,6,0,1,0.026888608932495117,6,-5
4,7,0,1,0.02660393714904785,6,-5
4,8,0,1,0.02660822868347168,6,-5
4,9,0,1,0.026761770248413086,6,-5
alph-1.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.09319686889648438,8,-7
0,1,0,1,0.09236955642700195,8,-7
0,2,0,0,0.16029953956604004,2,-2
0,3,0,0,0.16083955764770508,2,-2
0,4,0,0,0.161210298538208,2,-2
0,5,0,1,0.17505240440368652,8,-7
0,6,0,0,0.15971016883850098,2,-2
0,7,0,1,0.09131264686584473,8,-7
0,8,0,1,0.17348313331604004,8,-7
0,9,0,0,0.16063332557678223,2,-2
1,0,0,0,0.1640024185180664,4,-4
1,1,0,1,0.0937795639038086,12,-11
1,2,0,1,0.17908072471618652,12,-11
1,3,0,1,0.09158945083618164,12,-11
1,4,0,1,0.09195494651794434,12,-11
1,5,0,0,0.16233181953430176,2,-2
1,6,0,1,0.09448361396789551,12,-11
1,7,0,1,0.257824182510376,12,-11
1,8,0,1,0.18037128448486328,12,-11
1,9,0,0,0.1618654727935791,2,-2
2,0,0,0,0.17039203643798828,2,-2
2,1,0,0,0.1734466552734375,2,-2
2,2,0,0,0.1736011505126953,2,-2
2,3,0,0,0.17101359367370605,2,-2
2,4,0,0,0.1726367473602295,2,-2
2,5,0,0,0.17199945449829102,6,-6
2,6,0,0,0.17159485816955566,2,-2
2,7,0,0,0.17310643196105957,6,-6
2,8,0,1,0.190781831741333,10,-9
2,9,0,1,0.099365234375,10,-9
3,0,0,0,0.17934203147888184,2,-2
3,1,0,1,0.10839486122131348,14,-13
3,2,0,0,0.17996597290039062,2,-2
3,3,0,1,0.28486156463623047,14,-13
3,4,0,1,0.20310354232788086,18,-17
3,5,0,1,0.20401883125305176,18,-17
3,6,0,0,0.18269920349121094,2,-2
3,7,0,0,0.18533921241760254,2,-2
3,8,0,1,0.22000932693481445,14,-13
3,9,0,0,0.17745304107666016,2,-2
4,0,0,1,0.10350370407104492,6,-5
