alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.1070098876953125,4,960
0,1,0,1,0.10720133781433105,4,960
0,2,0,0,0.20742225646972656,1,-10
0,3,0,0,0.20563554763793945,4,-40
0,4,0,1,0.10622072219848633,4,960
0,5,0,0,0.21069765090942383,4,-40
0,6,0,0,0.20414948463439941,2,-20
0,7,0,0,0.2048952579498291,4,-40
0,8,0,0,0.20782709121704102,2,-20
0,9,0,1,0.10607767105102539,4,960
1,0,0,1,0.11262893676757812,4,960
1,1,0,1,0.10864090919494629,4,960
1,2,0,1,0.10958600044250488,4,960
1,3,0,0,0.20969676971435547,1,-10
1,4,0,0,0.21459627151489258,3,-30
1,5,0,0,0.2122936248779297,2,-20
1,6,0,0,0.2153477668762207,3,-30
1,7,0,0,0.2094101905822754,2,-20
1,8,0,0,0.2093980312347412,1,-10
1,9,0,1,0.10973668098449707,4,960
2,0,0,0,0.26989293098449707,4,-40
2,1,0,0,0.271373987197876,3,-30
2,2,0,0,0.2704184055328369,2,-20
2,3,0,1,0.13991189002990723,6,940
2,4,0,0,0.2721836566925049,3,-30
2,5,0,0,0.2956204414367676,1,-10
2,6,0,0,0.2862420082092285,2,-20
2,7,0,0,0.26801490783691406,2,-20
2,8,0,0,0.26660871505737305,1,-10
2,9,0,0,0.2647888660430908,2,-20
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.20920705795288086,4,-40
0,1,0,1,0.10723614692687988,4,960
0,2,0,1,0.10701465606689453,4,960
0,3,0,1,0.1072244644165039,4,960
0,4,0,1,0.10790085792541504,4,960
0,5,0,1,0.10839438438415527,4,960
0,6,0,0,0.20476317405700684,2,-20
0,7,0,1,0.10611152648925781,4,960
0,8,0,0,0.20751500129699707,4,-40
0,9,0,1,0.10796380043029785,4,960
1,0,0,0,0.21453261375427246,2,-20
1,1,0,1,0.11091971397399902,4,960
1,2,0,0,0.21324563026428223,2,-20
1,3,0,0,0.21409988403320312,2,-20
1,4,0,0,0.2155749797821045,4,-40
1,5,0,1,0.1100010871887207,4,960
1,6,0,0,0.21190619468688965,1,-10
1,7,0,1,0.11282563209533691,4,960
1,8,0,1,0.10905122756958008,4,960
1,9,0,0,0.21149015426635742,4,-40
2,0,0,1,0.14290714263916016,6,940
2,1,0,0,0.26679253578186035,4,-40
2,2,0,0,0.2721388339996338,2,-20
2,3,0,0,0.27211713790893555,1,-10
2,4,0,1,0.14322280883789062,6,940
2,5,0,0,0.2696659564971924,5,-50
2,6,0,1,0.14368772506713867,6,940
2,7,0,0,0.26986241340637207,2,-20
2,8,0,1,0.1406552791595459,6,940
2,9,0,0,0.2663846015930176,1,-10
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.20459628105163574,4,-40
0,1,0,0,0.2072916030883789,2,-20
0,2,0,0,0.2064049243927002,4,-40
0,3,0,0,0.20787620544433594,1,-10
0,4,0,1,0.10707449913024902,4,960
0,5,0,0,0.20606231689453125,2,-20
0,6,0,0,0.2066359519958496,3,-30
0,7,0,1,0.10792040824890137,4,960
0,8,0,0,0.20667719841003418,1,-10
0,9,0,0,0.20633959770202637,1,-10
1,0,0,0,0.2144176959991455,3,-30
1,1,0,0,0.2100818157196045,4,-40
1,2,0,0,0.2137300968170166,2,-20
1,3,0,1,0.11568546295166016,4,960
1,4,0,0,0.2185347080230713,1,-10
1,5,0,0,0.21437835693359375,2,-20
1,6,0,1,0.10878205299377441,4,960
1,7,0,1,0.11120343208312988,4,960
1,8,0,1,0.1092982292175293,4,960
1,9,0,0,0.21158790588378906,3,-30
2,0,0,0,0.26622915267944336,2,-20
2,1,0,0,0.2701706886291504,1,-10
2,2,0,0,0.2674140930175781,1,-10
2,3,0,1,0.13940119743347168,6,940
2,4,0,1,0.13871216773986816,6,940
2,5,0,0,0.26473426818847656,2,-20
2,6,0,0,0.26488590240478516,1,-10
2,7,0,1,0.13831591606140137,6,940
2,8,0,0,0.26488304138183594,1,-10
2,9,0,0,0.27397751808166504,4,-40
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.009413480758666992,4,960
0,1,0,0,0.016338348388671875,3,-30
0,2,0,1,0.010074138641357422,4,960
0,3,0,1,0.009697675704956055,4,960
0,4,0,0,0.01609969139099121,1,-10
0,5,0,0,0.016653776168823242,4,-40
0,6,0,0,0.01642608642578125,2,-20
0,7,0,0,0.016347885131835938,1,-10
0,8,0,1,0.009732246398925781,4,960
0,9,0,0,0.016283273696899414,1,-10
1,0,0,1,0.010182380676269531,6,940
1,1,0,0,0.017687559127807617,5,-50
1,2,0,1,0.010480403900146484,7,930
1,3,0,0,0.016898155212402344,1,-10
1,4,0,0,0.016828536987304688,1,-10
1,5,0,0,0.016972780227661133,2,-20
1,6,0,1,0.010386943817138672,6,940
1,7,0,1,0.010179758071899414,6,940
1,8,0,0,0.017206430435180664,2,-20
1,9,0,1,0.010782957077026367,6,940
2,0,0,1,0.012357711791992188,10,900
2,1,0,0,0.01925206184387207,1,-10
2,2,0,0,0.018840551376342773,2,-20
2,3,0,0,0.01860356330871582,2,-20
2,4,0,0,0.018784761428833008,2,-20
2,5,0,0,0.018479347229003906,2,-20
2,6,0,0,0.019747495651245117,11,-110
2,7,0,0,0.019402265548706055,2,-20
2,8,0,1,0.01354837417602539,10,900
2,9,0,0,0.01880335807800293,2,-20
ml-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.015558242797851562,2,-20
