Agent name,Solved,Solved (%),Timeout,Timeout (%),Total,Avg. elapsed(s),Avg. length,Avg. reward
alph-0.2,9,30.0,0,0.0,30,0.11189044846428765,4.222222222222222,957.7777777777778
alph-0.0,15,50.0,0,0.0,30,0.11767443021138509,4.533333333333333,954.6666666666666
alph-0.1,9,30.0,0,0.0,30,0.11959926287333171,4.666666666666667,953.3333333333334
ao-ff,11,36.666666666666664,0,0.0,30,0.01062146100130948,6.090909090909091,939.0909090909091
ml-ff,11,36.666666666666664,0,0.0,30,0.00997439297762784,6.2727272727272725,937.2727272727273
ma-ff,16,53.333333333333336,0,0.0,30,0.009539410471916199,4.9375,950.625
alph-1.0,13,43.333333333333336,0,0.0,30,0.11724532567537747,4.461538461538462,955.3846153846154
ho-gl-15,25,83.33333333333333,3,10.0,30,18.060812273025512,10.12,898.8
ho-gl-30,27,90.0,3,10.0,30,33.91069816659998,10.185185185185185,898.1481481481482
ho-lo-15,24,80.0,1,3.3333333333333335,30,11.08668996890386,9.875,901.25
ho-lo-30,30,100.0,0,0.0,30,40.643537704149885,10.633333333333333,893.6666666666666

