alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.1732959747314453,21,-20
0,1,0,1,0.1715712547302246,12,-11
0,2,0,1,0.16832613945007324,21,-20
0,3,0,1,0.17021894454956055,9,-8
0,4,0,1,0.17232775688171387,27,-26
0,5,0,1,0.18216753005981445,69,-68
0,6,0,1,0.175612211227417,33,-32
0,7,0,1,0.1746373176574707,15,-14
0,8,0,1,0.08378100395202637,3,-2
0,9,0,1,0.17303991317749023,39,-38
1,0,0,1,0.17061376571655273,18,-17
1,1,0,1,0.17039227485656738,12,-11
1,2,0,1,0.17409181594848633,36,-35
1,3,0,1,0.16898131370544434,9,-8
1,4,0,1,0.17587780952453613,18,-17
1,5,0,1,0.18201470375061035,12,-11
1,6,0,1,0.17227387428283691,21,-20
1,7,0,1,0.17113828659057617,18,-17
1,8,0,1,0.17140412330627441,24,-23
1,9,0,1,0.16922760009765625,12,-11
2,0,0,1,0.17755126953125,30,-29
2,1,0,1,0.17149615287780762,6,-5
2,2,0,1,0.17354893684387207,12,-11
2,3,0,1,0.17094135284423828,6,-5
2,4,0,1,0.18095064163208008,45,-44
2,5,0,1,0.18034911155700684,45,-44
2,6,0,1,0.1726517677307129,15,-14
2,7,0,1,0.19295954704284668,105,-104
2,8,0,1,0.17359161376953125,9,-8
2,9,0,1,0.18456697463989258,60,-59
3,0,0,1,0.19223618507385254,39,-38
3,1,0,1,0.20056366920471191,66,-65
3,2,0,1,0.18962526321411133,30,-29
3,3,0,1,0.1943066120147705,45,-44
3,4,0,1,0.1831204891204834,9,-8
3,5,0,1,0.2014143466949463,72,-71
3,6,0,1,0.18341422080993652,15,-14
3,7,0,1,0.09214162826538086,3,-2
3,8,0,1,0.19235825538635254,48,-47
3,9,0,1,0.21448779106140137,114,-113
4,0,0,1,0.21182036399841309,57,-56
4,1,0,1,0.21591424942016602,66,-65
4,2,0,1,0.09664201736450195,3,-2
4,3,0,1,0.09421849250793457,3,-2
4,4,0,1,0.2107234001159668,63,-62
4,5,0,1,0.2541236877441406,201,-200
4,6,0,1,0.21435785293579102,69,-68
4,7,0,1,0.19257497787475586,6,-5
4,8,0,1,0.19089603424072266,12,-11
4,9,0,1,0.19941926002502441,24,-23
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.17525315284729004,30,-29
0,1,0,1,0.08332324028015137,3,-2
0,2,0,1,0.17484426498413086,54,-53
0,3,0,1,0.16545534133911133,6,-5
