alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.2054746150970459,30,488
0,1,0,1,0.10646510124206543,24,490
0,2,0,1,0.1982119083404541,30,489
0,3,0,1,1.0409855842590332,90,472
0,4,0,1,0.7934391498565674,66,470
0,5,0,1,0.20239901542663574,30,488
0,6,0,1,0.47841978073120117,54,483
0,7,0,1,0.39115190505981445,42,483
0,8,0,1,0.20075225830078125,30,489
0,9,0,1,0.7682864665985107,66,474
1,0,0,1,1.363539218902588,105,462
1,1,0,1,0.17146539688110352,35,485
1,2,0,1,0.6479372978210449,63,475
1,3,0,1,0.5524132251739502,56,476
1,4,0,1,0.17463159561157227,35,485
1,5,0,1,0.9921507835388184,84,470
1,6,0,1,1.09840726852417,98,465
1,7,0,1,1.1498453617095947,91,464
1,8,0,1,0.31911468505859375,42,481
1,9,0,1,1.0530152320861816,84,465
2,0,0,1,1.5828721523284912,80,468
2,1,0,1,1.2124881744384766,64,471
2,2,0,1,3.3203346729278564,160,438
2,3,0,1,0.806978702545166,64,476
2,4,0,1,1.7661256790161133,112,461
2,5,0,1,2.5363214015960693,120,453
2,6,0,1,1.1033220291137695,56,473
2,7,0,1,4.112138986587524,128,438
2,8,0,1,1.1398265361785889,72,471
2,9,0,1,1.231672763824463,96,468
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.5844366550445557,54,478
0,1,0,1,0.20378637313842773,30,487
0,2,0,1,0.10645771026611328,24,490
0,3,0,1,0.7624938488006592,66,479
0,4,0,1,0.1997225284576416,30,488
0,5,0,1,0.2965676784515381,36,486
0,6,0,1,0.4978141784667969,48,479
0,7,0,1,0.6691019535064697,60,480
0,8,0,1,0.2991816997528076,36,485
0,9,0,1,0.4817354679107666,48,483
1,0,0,1,0.2982807159423828,42,482
1,1,0,1,1.245617389678955,105,453
1,2,0,1,0.5891103744506836,56,474
1,3,0,1,0.5085344314575195,56,479
1,4,0,1,1.4898133277893066,133,450
1,5,0,1,0.43895387649536133,49,478
1,6,0,1,0.333528995513916,42,480
1,7,0,1,0.41703200340270996,49,479
1,8,0,1,0.6911678314208984,63,473
1,9,0,1,1.1273415088653564,91,465
2,0,0,1,1.1546287536621094,64,471
2,1,0,1,1.2440261840820312,80,471
2,2,0,1,2.2295937538146973,152,439
2,3,0,1,1.2101423740386963,72,471
2,4,0,1,1.7422230243682861,80,464
2,5,0,1,6.189310550689697,272,399
2,6,0,1,2.0825018882751465,128,455
2,7,0,1,2.2816765308380127,80,459
2,8,0,1,2.8350565433502197,104,453
2,9,0,1,1.8166728019714355,128,462
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.10485959053039551,24,490
0,1,0,1,0.785529613494873,66,472
0,2,0,1,0.308027982711792,36,484
0,3,0,1,0.3944377899169922,42,483
0,4,0,1,0.10478639602661133,24,490
0,5,0,1,0.10619592666625977,24,490
0,6,0,1,0.20311856269836426,30,488
0,7,0,1,0.29314613342285156,36,487
0,8,0,1,0.49367284774780273,54,479
0,9,0,1,0.4907796382904053,54,478
1,0,0,1,0.5798532962799072,56,475
1,1,0,1,0.17280912399291992,35,485
1,2,0,1,0.602485179901123,63,479
1,3,0,1,0.32274341583251953,42,481
1,4,0,1,0.16994094848632812,35,485
1,5,0,1,0.5715007781982422,56,475
1,6,0,1,0.5366017818450928,56,477
1,7,0,1,0.7816965579986572,77,469
1,8,0,1,0.954164981842041,77,466
1,9,0,1,0.508918046951294,56,478
2,0,0,1,1.3451461791992188,88,467
2,1,0,1,1.3556747436523438,88,465
2,2,0,1,1.8828346729278564,88,461
2,3,0,1,3.0091590881347656,112,450
2,4,0,1,4.303534746170044,168,431
2,5,0,1,2.3437647819519043,120,452
2,6,0,1,1.589003086090088,104,460
2,7,0,1,1.2590017318725586,72,472
2,8,0,1,2.2147433757781982,88,458
2,9,0,1,2.1528244018554688,104,461
ao-ff
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.006409645080566406,0,0
0,1,0,0,0.00667119026184082,0,0
