alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.08039712905883789,5,-4
0,1,0,1,0.07915210723876953,5,-4
0,2,0,1,0.07989621162414551,5,-4
0,3,0,1,0.0792837142944336,5,-4
0,4,0,0,0.15100598335266113,2,-2
0,5,0,1,0.07985973358154297,5,-4
0,6,0,1,0.07936263084411621,5,-4
0,7,0,0,0.14977502822875977,2,-2
0,8,0,1,0.08051371574401855,5,-4
0,9,0,1,0.07871651649475098,5,-4
1,0,0,1,0.11500167846679688,9,-8
1,1,0,0,0.1945507526397705,5,-5
1,2,0,0,0.1931147575378418,2,-2
1,3,0,1,0.11468219757080078,9,-8
1,4,0,1,0.11450982093811035,9,-8
1,5,0,1,0.11585640907287598,9,-8
1,6,0,1,0.11411428451538086,9,-8
1,7,0,1,0.11473417282104492,9,-8
1,8,0,1,0.1138617992401123,9,-8
1,9,0,1,0.11489391326904297,9,-8
2,0,0,0,0.20156407356262207,7,-7
2,1,0,0,0.2027139663696289,5,-5
2,2,0,1,0.1201024055480957,11,-10
2,3,0,1,0.12072205543518066,11,-10
2,4,0,1,0.12089824676513672,11,-10
2,5,0,1,0.12057662010192871,11,-10
2,6,0,0,0.2027726173400879,6,-6
2,7,0,0,0.1990342140197754,3,-3
2,8,0,1,0.12095475196838379,11,-10
2,9,0,0,0.2015831470489502,5,-5
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.08353686332702637,15,-14
0,1,0,1,0.0816502571105957,15,-14
0,2,0,1,0.08248710632324219,15,-14
0,3,0,1,0.08118486404418945,15,-14
0,4,0,1,0.08222389221191406,15,-14
0,5,0,1,0.08100509643554688,15,-14
0,6,0,1,0.08287215232849121,15,-14
0,7,0,1,0.08094406127929688,15,-14
0,8,0,1,0.08279204368591309,15,-14
0,9,0,1,0.08101511001586914,15,-14
1,0,0,1,0.11942195892333984,21,-20
1,1,0,1,0.11919307708740234,21,-20
1,2,0,1,0.11924052238464355,21,-20
1,3,0,1,0.11865925788879395,21,-20
1,4,0,1,0.11812376976013184,21,-20
1,5,0,1,0.12050247192382812,21,-20
1,6,0,1,0.11804580688476562,21,-20
1,7,0,1,0.11829209327697754,21,-20
1,8,0,1,0.11928415298461914,21,-20
1,9,0,1,0.11910867691040039,21,-20
2,0,0,1,0.1260218620300293,26,-26
2,1,0,1,0.12508392333984375,26,-26
2,2,0,1,0.12726211547851562,26,-26
2,3,0,1,0.12433552742004395,26,-26
2,4,0,1,0.1252574920654297,26,-26
2,5,0,1,0.12500381469726562,26,-26
2,6,0,1,0.12470674514770508,26,-26
2,7,0,1,0.12443065643310547,26,-26
2,8,0,1,0.12583708763122559,26,-26
2,9,0,1,0.12582182884216309,26,-26
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.08121275901794434,5,-4
0,1,0,1,0.07906031608581543,5,-4
0,2,0,1,0.08118605613708496,5,-4
0,3,0,0,0.14956188201904297,2,-2
0,4,0,1,0.08146882057189941,5,-4
0,5,0,1,0.07957625389099121,5,-4
0,6,0,1,0.08079314231872559,5,-4
0,7,0,1,0.07988238334655762,5,-4
