alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.1373426914215088,1,-1
0,1,0,0,0.13971877098083496,1,-1
0,2,0,1,0.06987977027893066,2,98
0,3,0,1,0.07201790809631348,2,98
0,4,0,0,0.1377248764038086,1,-1
0,5,0,1,0.07099699974060059,2,98
0,6,0,0,0.1354069709777832,1,-1
0,7,0,0,0.13580965995788574,1,-1
0,8,0,1,0.07116913795471191,2,98
0,9,0,1,0.06899356842041016,2,98
1,0,0,0,0.14476704597473145,2,-2
1,1,0,0,0.15110206604003906,3,-3
1,2,0,0,0.14606690406799316,2,-2
1,3,0,0,0.14312386512756348,2,-2
1,4,0,0,0.14451980590820312,3,-3
1,5,0,0,0.1442422866821289,2,-2
1,6,0,0,0.14491534233093262,1,-1
1,7,0,0,0.1445019245147705,1,-1
1,8,0,0,0.1447892189025879,1,-1
1,9,0,0,0.1461038589477539,1,-1
2,0,0,0,0.17131829261779785,1,-1
2,1,0,0,0.17391443252563477,1,-1
2,2,0,0,0.17127490043640137,1,-1
2,3,0,1,0.09681248664855957,6,94
2,4,0,0,0.17395806312561035,1,-1
2,5,0,0,0.1751248836517334,1,-1
2,6,0,0,0.1731431484222412,3,-3
2,7,0,0,0.17257332801818848,4,-4
2,8,0,0,0.17287349700927734,1,-1
2,9,0,0,0.17473340034484863,1,-1
3,0,0,0,0.19620776176452637,5,-5
3,1,0,0,0.1953275203704834,6,-6
3,2,0,0,0.18914580345153809,1,-1
3,3,0,0,0.19191908836364746,1,-1
3,4,0,0,0.18836069107055664,1,-1
3,5,0,0,0.18727493286132812,1,-1
3,6,0,0,0.1884310245513916,1,-1
3,7,0,0,0.1885972023010254,1,-1
3,8,0,0,0.19162201881408691,4,-4
3,9,0,0,0.1878643035888672,2,-2
4,0,0,0,0.21361160278320312,4,-4
4,1,0,0,0.2110602855682373,1,-1
4,2,0,0,0.21749043464660645,1,-1
4,3,0,0,0.21072697639465332,1,-1
4,4,0,0,0.21353578567504883,2,-2
4,5,0,0,0.21151018142700195,2,-2
4,6,0,0,0.21919798851013184,1,-1
4,7,0,0,0.218125581741333,2,-2
4,8,0,0,0.21253299713134766,3,-3
4,9,0,0,0.21763181686401367,1,-1
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.13538861274719238,1,-1
0,1,0,1,0.07193112373352051,2,98
0,2,0,0,0.13650941848754883,1,-1
0,3,0,1,0.07203555107116699,2,98
0,4,0,1,0.0728452205657959,2,98
0,5,0,1,0.07374978065490723,2,98
0,6,0,0,0.13727951049804688,1,-1
0,7,0,1,0.07082462310791016,2,98
0,8,0,0,0.1479473114013672,1,-1
0,9,0,1,0.07568001747131348,2,98
1,0,0,0,0.14441943168640137,2,-2
1,1,0,0,0.14617609977722168,3,-3
1,2,0,0,0.14988970756530762,2,-2
1,3,0,0,0.1442415714263916,1,-1
1,4,0,0,0.14432883262634277,1,-1
1,5,0,0,0.14448857307434082,1,-1
1,6,0,1,0.07723712921142578,4,96
1,7,0,0,0.14441919326782227,3,-3
1,8,0,0,0.14451813697814941,1,-1
1,9,0,0,0.1437971591949463,2,-2
2,0,0,0,0.17406821250915527,4,-4
2,1,0,0,0.17021489143371582,1,-1
2,2,0,0,0.17274880409240723,4,-4
2,3,0,0,0.17365622520446777,2,-2
2,4,0,0,0.17209887504577637,1,-1
2,5,0,0,0.16981124877929688,1,-1
2,6,0,0,0.17424273490905762,2,-2
2,7,0,0,0.1723926067352295,1,-1
2,8,0,0,0.17055916786193848,1,-1
2,9,0,0,0.17450356483459473,3,-3
3,0,0,0,0.19097352027893066,1,-1
3,1,0,0,0.18421196937561035,1,-1
3,2,0,0,0.19066739082336426,2,-2
3,3,0,0,0.19643139839172363,1,-1
3,4,0,0,0.18793487548828125,1,-1
3,5,0,0,0.18639588356018066,2,-2
3,6,0,0,0.19025921821594238,3,-3
3,7,0,0,0.19035053253173828,1,-1
3,8,0,0,0.18965697288513184,2,-2
3,9,0,0,0.20252370834350586,2,-2
4,0,0,0,0.21177411079406738,1,-1
4,1,0,0,0.21539926528930664,1,-1
4,2,0,0,0.21033954620361328,1,-1
4,3,0,0,0.2086777687072754,2,-2
4,4,0,0,0.20926547050476074,1,-1
4,5,0,0,0.21141338348388672,2,-2
4,6,0,0,0.21388959884643555,1,-1
4,7,0,0,0.2184610366821289,1,-1
4,8,0,0,0.21472907066345215,2,-2
4,9,0,0,0.22256684303283691,2,-2
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,0.14863085746765137,1,-1
0,1,0,0,0.14867663383483887,1,-1
0,2,0,1,0.07620930671691895,2,98
0,3,0,1,0.07752823829650879,2,98
0,4,0,0,0.1511843204498291,1,-1
0,5,0,0,0.15130162239074707,1,-1
0,6,0,0,0.1486952304840088,1,-1
0,7,0,1,0.07505106925964355,2,98
0,8,0,1,0.07823920249938965,2,98
0,9,0,1,0.07729649543762207,2,98
1,0,0,0,0.1463172435760498,1,-1
1,1,0,0,0.1445167064666748,1,-1
1,2,0,0,0.14345264434814453,2,-2
1,3,0,1,0.0764930248260498,4,96
1,4,0,0,0.14559245109558105,1,-1
1,5,0,0,0.1453700065612793,1,-1
1,6,0,0,0.14581775665283203,2,-2
1,7,0,0,0.14731431007385254,2,-2
1,8,0,0,0.14463496208190918,1,-1
1,9,0,0,0.14444279670715332,3,-3
2,0,0,0,0.17096829414367676,2,-2
2,1,0,0,0.1733253002166748,1,-1
2,2,0,0,0.1765141487121582,4,-4
2,3,0,0,0.17844080924987793,1,-1
2,4,0,0,0.17853140830993652,1,-1
2,5,0,0,0.18167591094970703,3,-3
2,6,0,0,0.174330472946167,3,-3
2,7,0,0,0.17252826690673828,3,-3
2,8,0,0,0.1702737808227539,1,-1
2,9,0,0,0.1701974868774414,3,-3
3,0,0,0,0.19373655319213867,1,-1
3,1,0,0,0.19581389427185059,2,-2
3,2,0,0,0.19306683540344238,1,-1
3,3,0,0,0.18750691413879395,7,-7
3,4,0,0,0.18635129928588867,1,-1
3,5,0,0,0.18756604194641113,1,-1
3,6,0,0,0.1906142234802246,3,-3
3,7,0,0,0.1866898536682129,1,-1
3,8,0,0,0.1901540756225586,2,-2
3,9,0,0,0.18767309188842773,2,-2
4,0,0,0,0.22319865226745605,2,-2
4,1,0,0,0.21268510818481445,2,-2
4,2,0,0,0.2167980670928955,2,-2
4,3,0,0,0.21396160125732422,1,-1
4,4,0,0,0.21167707443237305,2,-2
