alph-0.2
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.14806270599365234,148,8620
0,1,0,1,0.13334321975708008,42,9710
0,2,0,1,0.1368114948272705,70,9380
0,3,0,1,0.13338637351989746,30,9900
0,4,0,1,0.14029788970947266,98,9150
0,5,0,1,0.13281035423278809,25,9840
0,6,0,1,0.13563895225524902,43,9750
0,7,0,1,0.13613438606262207,32,9740
0,8,0,1,0.13150811195373535,25,9890
0,9,0,1,0.13283944129943848,29,9790
1,0,0,1,0.1450939178466797,21,9860
1,1,0,1,0.15774297714233398,118,8880
1,2,0,1,0.14776396751403809,27,9830
1,3,0,1,0.14486384391784668,17,9900
1,4,0,1,0.14720726013183594,46,9600
1,5,0,1,0.14939522743225098,42,9720
1,6,0,1,0.14935994148254395,62,9450
1,7,0,1,0.15313363075256348,103,9030
1,8,0,1,0.15493083000183105,125,8820
1,9,0,1,0.1530287265777588,50,9560
alph-0.0
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.1322786808013916,38,9575
0,1,0,1,0.1322484016418457,26,9500
0,2,0,1,0.13326740264892578,49,9350
0,3,0,1,0.13362479209899902,22,9700
0,4,0,1,0.13023829460144043,16,9825
0,5,0,1,0.13255691528320312,28,9550
0,6,0,1,0.13469886779785156,53,8825
0,7,0,1,0.1306476593017578,26,9550
0,8,0,1,0.13409924507141113,9,9950
0,9,0,1,0.13322877883911133,40,9350
1,0,0,1,0.14866209030151367,62,8625
1,1,0,1,0.14603567123413086,38,9325
1,2,0,1,0.14660263061523438,43,9150
1,3,0,1,0.15033769607543945,71,8425
1,4,0,1,0.14493966102600098,24,9650
1,5,0,1,0.14564919471740723,29,9550
1,6,0,1,0.14786815643310547,62,8675
1,7,0,1,0.1453859806060791,46,9025
1,8,0,1,0.14490509033203125,32,9450
1,9,0,1,0.14458322525024414,23,9625
alph-0.1
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,1,0.15662217140197754,102,9050
0,1,0,1,0.15525197982788086,96,9160
0,2,0,1,0.16449618339538574,170,8380
0,3,0,1,0.15478801727294922,107,9020
0,4,0,1,0.15256261825561523,56,9510
0,5,0,1,0.14977264404296875,42,9640
0,6,0,1,0.1468982696533203,41,9700
0,7,0,1,0.15571117401123047,109,9000
0,8,0,1,0.15599942207336426,97,9250
0,9,0,1,0.1473548412322998,27,9790
