ho-lo-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,0,0,3.281395673751831,0,0
0,1,0,0,3.300161838531494,0,0
0,2,0,0,3.2831554412841797,0,0
0,3,0,0,3.2805285453796387,0,0
0,4,0,0,3.280249834060669,0,0
0,5,0,0,3.5028433799743652,0,0
0,6,0,0,3.277271270751953,0,0
0,7,0,0,3.315084218978882,0,0
0,8,0,0,3.2952229976654053,0,0
0,9,0,0,3.297062397003174,0,0
1,0,0,0,6.199568748474121,0,0
1,1,0,0,6.193848133087158,0,0
1,2,0,0,6.191922426223755,0,0
1,3,0,0,6.183801174163818,0,0
1,4,0,0,6.182061433792114,0,0
1,5,0,0,6.153381586074829,0,0
1,6,0,0,6.177727222442627,0,0
1,7,0,0,6.15555477142334,0,0
1,8,0,0,6.102409839630127,0,0
1,9,0,0,6.088356256484985,0,0
2,0,0,0,8.317822217941284,0,0
2,1,0,0,8.185311555862427,0,0
2,2,0,0,8.163703203201294,0,0
2,3,0,0,8.158418655395508,0,0
2,4,0,0,8.197095155715942,0,0
2,5,0,0,8.259450197219849,0,0
2,6,0,0,8.24404001235962,0,0
2,7,0,0,8.26836895942688,0,0
2,8,0,0,8.11447787284851,0,0
2,9,0,0,8.606334924697876,0,0
ho-gl-15
problem-idx,trial,timeout,success,elapsed(s),length,reward
0,0,1,0,180.0000400543213,2582562,-2582561
0,1,0,1,19.532796382904053,7,-6
0,2,0,1,17.422972440719604,5,-4
0,3,1,0,180.00004172325134,2450631,-2450630
0,4,1,0,180.00000143051147,2447513,-2447512
0,5,1,0,180.00007247924805,2370015,-2370014
0,6,1,0,180.00005507469177,2022932,-2022930
0,7,1,0,180.0000500679016,2552228,-2552227
0,8,1,0,180.00007438659668,2474583,-2474582
0,9,0,0,14.491104125976562,3,-3
1,0,0,0,80.12656211853027,27,-27
1,1,1,0,180.00000596046448,1546719,-1546718
1,2,1,0,180.00001621246338,1722933,-1722932
1,3,0,1,108.55096459388733,9,-8
1,4,1,0,180.00001096725464,1574022,-1574021
1,5,0,0,86.3020510673523,41,-41
1,6,1,0,180.0000205039978,1344125,-1344124
1,7,1,0,180.00005221366882,1711666,-1711665
1,8,1,0,180.00004720687866,1627157,-1627156
1,9,0,0,87.93476700782776,41,-41
2,0,0,0,51.90853810310364,41,-41
2,1,1,0,180.00003242492676,1583499,-1583498
2,2,1,0,180.73540234565735,10,-9
2,3,0,0,76.32228803634644,52,-52
2,4,1,0,180.0000228881836,1512228,-1512227
2,5,1,0,180.61385917663574,7,-6
2,6,1,0,180.41311955451965,8,-7
2,7,0,0,52.021703481674194,97,-97
2,8,1,0,180.0000319480896,1865170,-1865169
2,9,1,0,180.0000081062317,1588109,-1588108
